seed,searcher,scheduler,test_accuracy,trials,config,hash
1256870834,RANDDOM,FIFO,0.6733333468437195,129,"{'batch_size': 7, 'dropout_rate': 0.2, 'global_avg_pooling': True, 'kernel_size': 3, 'learning_rate_init': 0.00015491199067855553, 'n_channels_conv_0': 297, 'n_channels_fc_0': 469, 'n_conv_layers': 3, 'n_fc_layers': 2, 'use_BN': True, 'n_channels_conv_1': 160, 'n_channels_conv_2': 223, 'n_channels_fc_1': 38}",73fa1044e65f7cd4ea52adace9425d786d97aaf8
255462424,RANDDOM,FIFO,0.6016666889190674,100,"{'batch_size': 16, 'dropout_rate': 0.2, 'global_avg_pooling': False, 'kernel_size': 3, 'learning_rate_init': 9.538920061589382e-05, 'n_channels_conv_0': 95, 'n_channels_fc_0': 84, 'n_conv_layers': 3, 'n_fc_layers': 1, 'use_BN': True, 'n_channels_conv_1': 316, 'n_channels_conv_2': 423}",73fa1044e65f7cd4ea52adace9425d786d97aaf8
1143060359,RANDDOM,FIFO,0.5866666436195374,116,"{'batch_size': 140, 'dropout_rate': 0.2, 'global_avg_pooling': False, 'kernel_size': 3, 'learning_rate_init': 6.661422669530062e-05, 'n_channels_conv_0': 202, 'n_channels_fc_0': 189, 'n_conv_layers': 3, 'n_fc_layers': 2, 'use_BN': True, 'n_channels_conv_1': 85, 'n_channels_conv_2': 189, 'n_channels_fc_1': 81}",73fa1044e65f7cd4ea52adace9425d786d97aaf8
1256870834,WARMSTART,FIFO,0.7524999976158142,219,"{'batch_size': 103, 'dropout_rate': 0.2, 'global_avg_pooling': True, 'kernel_size': 3, 'learning_rate_init': 0.00019646263778462644, 'n_channels_conv_0': 505, 'n_channels_fc_0': 344, 'n_conv_layers': 3, 'n_fc_layers': 1, 'use_BN': True, 'n_channels_conv_1': 298, 'n_channels_conv_2': 438}",73fa1044e65f7cd4ea52adace9425d786d97aaf8
255462424,WARMSTART,FIFO,0.7241666913032532,275,"{'batch_size': 56, 'dropout_rate': 0.2, 'global_avg_pooling': True, 'kernel_size': 3, 'learning_rate_init': 0.00023982325956134243, 'n_channels_conv_0': 506, 'n_channels_fc_0': 366, 'n_conv_layers': 3, 'n_fc_layers': 2, 'use_BN': True, 'n_channels_conv_1': 215, 'n_channels_conv_2': 291, 'n_channels_fc_1': 26}",73fa1044e65f7cd4ea52adace9425d786d97aaf8
1143060359,WARMSTART,FIFO,0.7400000095367432,297,"{'batch_size': 395, 'dropout_rate': 0.2, 'global_avg_pooling': True, 'kernel_size': 3, 'learning_rate_init': 0.0006129949261332903, 'n_channels_conv_0': 505, 'n_channels_fc_0': 108, 'n_conv_layers': 3, 'n_fc_layers': 1, 'use_BN': True, 'n_channels_conv_1': 379, 'n_channels_conv_2': 336}",73fa1044e65f7cd4ea52adace9425d786d97aaf8
1256870834,RANDDOM,DORA,0.7049999833106995,147,"{'batch_size': 42, 'dropout_rate': 0.2, 'global_avg_pooling': True, 'kernel_size': 3, 'learning_rate_init': 0.00021898637010008738, 'n_channels_conv_0': 221, 'n_channels_fc_0': 97, 'n_conv_layers': 3, 'n_fc_layers': 2, 'use_BN': True, 'n_channels_conv_1': 151, 'n_channels_conv_2': 398, 'n_channels_fc_1': 20}",970d39354e906065e6b172fa54f9428a1238e62f
255462424,RANDDOM,DORA,0.6016666889190674,111,"{'batch_size': 16, 'dropout_rate': 0.2, 'global_avg_pooling': False, 'kernel_size': 3, 'learning_rate_init': 9.538920061589382e-05, 'n_channels_conv_0': 95, 'n_channels_fc_0': 84, 'n_conv_layers': 3, 'n_fc_layers': 1, 'use_BN': True, 'n_channels_conv_1': 316, 'n_channels_conv_2': 423}",970d39354e906065e6b172fa54f9428a1238e62f
1143060359,RANDDOM,DORA,0.596666693687439,148,"{'batch_size': 13, 'dropout_rate': 0.2, 'global_avg_pooling': True, 'kernel_size': 3, 'learning_rate_init': 0.0005968109299053393, 'n_channels_conv_0': 136, 'n_channels_fc_0': 117, 'n_conv_layers': 1, 'n_fc_layers': 3, 'use_BN': True, 'n_channels_fc_1': 59, 'n_channels_fc_2': 137}",970d39354e906065e6b172fa54f9428a1238e62f
1256870834,WARMSTART,DORA,0.7524999976158142,308,"{'batch_size': 103, 'dropout_rate': 0.2, 'global_avg_pooling': True, 'kernel_size': 3, 'learning_rate_init': 0.00019646263778462644, 'n_channels_conv_0': 505, 'n_channels_fc_0': 344, 'n_conv_layers': 3, 'n_fc_layers': 1, 'use_BN': True, 'n_channels_conv_1': 298, 'n_channels_conv_2': 438}",970d39354e906065e6b172fa54f9428a1238e62f
